13862   帮我看一下本月花呗账单有没有结清	下月花呗账单	0	类别2	1.4181784724269144
27173   蚂蚁借呗多长时间综合评估一次	借呗得评估多久	0	类别1	0.6076435820047229
37953	我的花呗账单是***，还款怎么是***	我的花呗，月结出来说让我还***元，我自己算了一下详细名单我应该还***元	1	类别1	-0.12695818057985395
27335	蚂蚁借呗的额度可以从申请不	蚂蚁借呗节假日可以借款吗	0	类别1	-0.054628937397676706
11419	商家怎么开通花呗支付	为什么无法开通花呗	0	类别3	-0.7729503639426238
23851	用花呗怎么买不了车票	我是问用蚂蚁花呗，为什么买不了火车票	0	类别2	-0.44980466781497974
18303	如升级为网商贷用户而借呗的欠款怎么还	我借呗已还清，为什么升级不了网商贷	0	类别3	-0.4319255393270994
5962	花呗不消费有没有年费	花呗不用就不会产生费用	0	类别2	-1.2317591195058952
34070	支付宝系统点我的里面没有花呗这一项	我下载支付宝怎么没有花呗的	1	类别1	0.0383044009263217
26696	用花呗淘宝购物，花呗已经还清了，但是东西不想要申请退款了，钱会退到哪去	在淘宝买衣服用花呗支付 然后申请退款了 这笔钱退到哪里	0	类别2	0.23976608040518416
6421	花呗标示的商品	花呗识别的商品	1	类别2	-1.5002234359883657
19335	花呗自动从余额宝扣款，需要我自己设置吗	支付宝余额会自动还花呗吗	0	类别1	-1.436548170842295
31226	花呗提前结清会影响使用吗	我的花呗分期不能提前结清	0	类别2	-1.0233953631136643
11447	花呗逾期一天怎么办	花呗逾期一天会影响芝麻信用吗	0	类别2	-0.23453745148109956
18547	花呗消费超过额度有什么影响吗	花呗额度成负数有啥影响吗	1	类别1	0.737130730813815
10783	还款还清了，为什么花呗账单显示还要还款	花呗全额还清怎么显示没有还款	1	类别1	-0.003453529955869579
324	我的花呗背限额了吗	花呗临时额度有限额吗	0	类别1	0.596612618539832
25622	花呗为什么会几个月没有提升额度	我这个支付宝怎么没有花呗额度	0	类别3	2.2476970325260464
6774	花呗一次性付款有限制吗	解除花呗支付限制	0	类别2	1.0177511092726346
35121	为什么我开通不了花呗	我一直想买苹果***p，没钱，想分期付款，除了花呗，还有什么可以	0	类别2	0.25866090080174264
4713	可以用其他的银行卡还蚂蚁借呗的钱吗	蚂蚁借呗昨天借的钱今天就到还款日	0	类别1	-1.7334273325467082
9129	花呗分期还款会影响芝麻信用分吗	花呗额度为付影响信用度吗	0	类别3	1.2706334774493033
29598	花呗不可以用密码开通吗	花呗可以用银行卡开通吗	0	类别3	-1.4818182580010733
25696	花呗分期提前还款要滞纳金吗 手续费怎么算	花呗分期退款手续费	0	类别3	-0.32133004176806357
8997	手机关闭花宝贝怎么做	怎样扫描手机支付宝	0	类别3	0.059000840678255444
2708	港澳人士能用花呗吗	港澳通行证可以用花呗吗	0	类别1	0.19580666151205933
37758	借呗周期有***个月吗	借呗之前最长不是***个月吗	0	类别1	-1.6272435964445842
13434	借呗一般是多久评估	大概多久评估一次借呗条件	1	类别1	-0.5517572299500041
23729	么，这个是不是我现在不能不能用花呗	我的花呗不能用了是吧	1	类别3	0.5047512156382888
18458	这个蚂蚁花呗能恢复正常用不	我的蚂蚁花呗 怎么用不了	0	类别3	0.5707586872297303
15084	蚂蚁借呗提前还分期提前还一部分，超过分期，不够欠的总额	蚂蚁借呗可以分期借不	0	类别2	0.2538216123738269
29690	把你们花呗的电话给我	给花呗打电话	1	类别2	-1.7691154036767693
34605	为什么我的花呗不能买车险	我在花呗买的车险，为什么不送单	0	类别1	0.5506502155496168
22372	要是不用花呗 还需要还吗	不用花呗里面的钱 是不是就可以不还款了	1	类别3	-1.0298225045470506
7509	当前交易不支持花呗付款怎么回事	该付款不支持花呗是什么意思	1	类别2	0.586457884643916
6674	花呗分期是从什么时候开始	花呗分期的钱什么时候扣除	1	类别2	1.500893010712066
34038	我的有花呗额度挺多	我的花呗总额度是不是降下来了	0	类别3	0.5665605085831822
18262	花呗收款开通报错	商家用一个营业执照可以开通几个花呗收款	0	类别1	0.27238818250612207
22689	我之前手机绑定的支付宝账户，用的花呗，现在手机号码已经不用了，就是我手机号码，现在解绑可以解吗	个人申请的支付宝证号可以申请开通花呗和信用卡收款码的	0	类别3	-0.8279735206625413
8772	我昨天用花呗付了小黄车定金，退回来了	现在花呗能付小黄车押金	0	类别1	-2.435181248274776
25938	我的花呗是另外一个手机号，但现在手机号不用了	我换手机号了，花呗怎么办	0	类别1	0.631026358265389
29337	借呗信用到多少可以借款	达到多少额度可以申请借呗	1	类别3	-0.6095699884968284
29083	昨天晚上借呗借了***，怎么还没到账	申请的蚂蚁借呗怎么还没到账了	1	类别1	0.5263786245083193
32172	网商贷换回借呗贷……晕	网商贷要怎么换借呗	1	类别2	1.0976321001510672
37198	账单都还清楚了！怎么花呗不能用了	为什么我的花呗还款后还不能用	1	类别1	-0.36473546509465593
33860	我能查看用花呗买什么东西吗	花呗都能购买那些东西	1	类别2	1.4605003437326527
28820	花呗分期提前还完不可以吗	花呗分期能提前全部还清	1	类别1	-0.2927511825746915
33202	花呗不是申请的吗，是系统自动开通的	花呗是不能关闭么	0	类别2	0.54403008234944
16922	借呗提前还款为什么限额	蚂蚁借呗 提前还款可以吗	0	类别1	0.388979890658212
2616	花呗二维码在那里	花呗二维码支付码商家怎么申请	0	类别3	0.31316662486488556
8896	花呗分期最多只能分***期	花呗三期利息是多少呀	0	类别3	-0.02548906467237491
5015	今天花呗，几日还款	我歉的花唄等几天还款	0	类别3	0.27165738171941733
27692	我的另一个账号开通过花呗借呗 刚刚注销了	开通不了花呗体验额度	0	类别2	0.5983687643442124
32248	花呗怎么退了	用花呗交的押金，怎么办	0	类别2	-1.361162535488385
18395	退款成功也就是把钱退给花呗了！又不是退给我	我想查一下 我的花呗一月份的退款	0	类别1	2.4908463908046694
